col1,col2
KQH,KQU
LQH,LQU
MQH,MQU
NQH,NQU
OQH,OQU
PQH,PQU
QQH,QQU
RQH,RQU
SQH,SQU
TQH,TQU
UQH,UQU
VQH,VQU
WQH,WQU
XQH,XQU
YQH,YQU
ZQH,ZQU
ARH,ARU
BRH,BRU
CRH,CRU
DRH,DRU
ERH,ERU
FRH,FRU
GRH,GRU
HRH,HRU
IRH,IRU
JRH,JRU
KRH,KRU
LRH,LRU
MRH,MRU
NRH,NRU
ORH,ORU
PRH,PRU
QRH,QRU
RRH,RRU
SRH,SRU
TRH,TRU
URH,URU
VRH,VRU
WRH,WRU
XRH,XRU
YRH,YRU
ZRH,ZRU
ASH,ASU
BSH,BSU
CSH,CSU
DSH,DSU
ESH,ESU
FSH,FSU
GSH,GSU
HSH,HSU
ISH,ISU
JSH,JSU
KSH,KSU
LSH,LSU
MSH,MSU
NSH,NSU
OSH,OSU
PSH,PSU
QSH,QSU
RSH,RSU
SSH,SSU
TSH,TSU
USH,USU
VSH,VSU
WSH,WSU
XSH,XSU
YSH,YSU
ZSH,ZSU
ATH,ATU
BTH,BTU
CTH,CTU
DTH,DTU
ETH,ETU
FTH,FTU
GTH,GTU
HTH,HTU
ITH,ITU
JTH,JTU
KTH,KTU
LTH,LTU
MTH,MTU
NTH,NTU
OTH,OTU
PTH,PTU
QTH,QTU
RTH,RTU
STH,STU
TTH,TTU
UTH,UTU
VTH,VTU
WTH,WTU
XTH,XTU
YTH,YTU
ZTH,ZTU
AUH,AUU
BUH,BUU
CUH,CUU
DUH,DUU
EUH,EUU
FUH,FUU
GUH,GUU
HUH,HUU
IUH,IUU
JUH,JUU
KUH,KUU
LUH,LUU
MUH,MUU
NUH,NUU
OUH,OUU
PUH,PUU
QUH,QUU
RUH,RUU
SUH,SUU
TUH,TUU
UUH,UUU
VUH,VUU
WUH,WUU
XUH,XUU
YUH,YUU
ZUH,ZUU
AVH,AVU
BVH,BVU
CVH,CVU
DVH,DVU
EVH,EVU
FVH,FVU
GVH,GVU
HVH,HVU
IVH,IVU
JVH,JVU
KVH,KVU
LVH,LVU
MVH,MVU
NVH,NVU
OVH,OVU
PVH,PVU
QVH,QVU
RVH,RVU
SVH,SVU
TVH,TVU
UVH,UVU
VVH,VVU
WVH,WVU
XVH,XVU
YVH,YVU
ZVH,ZVU
AWH,AWU
BWH,BWU
CWH,CWU
DWH,DWU
EWH,EWU
FWH,FWU
GWH,GWU
HWH,HWU
IWH,IWU
JWH,JWU
KWH,KWU
LWH,LWU
MWH,MWU
NWH,NWU
OWH,OWU
PWH,PWU
QWH,QWU
RWH,RWU
SWH,SWU
TWH,TWU
UWH,UWU
VWH,VWU
WWH,WWU
XWH,XWU
YWH,YWU
ZWH,ZWU
AXH,AXU
BXH,BXU
CXH,CXU
DXH,DXU
EXH,EXU
FXH,FXU
GXH,GXU
HXH,HXU
IXH,IXU
JXH,JXU
KXH,KXU
LXH,LXU
MXH,MXU
NXH,NXU
OXH,OXU
PXH,PXU
QXH,QXU
RXH,RXU
SXH,SXU
TXH,TXU
UXH,UXU
VXH,VXU
WXH,WXU
XXH,XXU
YXH,YXU
ZXH,ZXU
AYH,AYU
BYH,BYU
CYH,CYU
DYH,DYU
EYH,EYU
FYH,FYU
GYH,GYU
HYH,HYU
IYH,IYU
JYH,JYU
KYH,KYU
LYH,LYU
MYH,MYU
NYH,NYU
OYH,OYU
PYH,PYU
QYH,QYU
RYH,RYU
SYH,SYU
TYH,TYU
UYH,UYU
VYH,VYU
WYH,WYU
XYH,XYU
YYH,YYU
ZYH,ZYU
AZH,AZU
BZH,BZU
CZH,CZU
DZH,DZU
EZH,EZU
FZH,FZU
GZH,GZU
HZH,HZU
IZH,IZU
JZH,JZU
KZH,KZU
LZH,LZU
MZH,MZU
NZH,NZU
OZH,OZU
PZH,PZU
QZH,QZU
RZH,RZU
SZH,SZU
TZH,TZU
UZH,UZU
VZH,VZU
WZH,WZU
XZH,XZU
YZH,YZU
ZZH,ZZU
AAI,AAV
BAI,BAV
CAI,CAV
DAI,DAV
EAI,EAV
FAI,FAV
GAI,GAV
HAI,HAV
IAI,IAV
JAI,JAV
KAI,KAV
LAI,LAV
MAI,MAV
NAI,NAV
OAI,OAV
PAI,PAV
QAI,QAV
RAI,RAV
SAI,SAV
TAI,TAV
UAI,UAV
VAI,VAV
WAI,WAV
XAI,XAV
YAI,YAV
ZAI,ZAV
ABI,ABV
BBI,BBV
CBI,CBV
DBI,DBV
EBI,EBV
FBI,FBV
GBI,GBV
HBI,HBV
IBI,IBV
JBI,JBV
KBI,KBV
LBI,LBV
MBI,MBV
NBI,NBV
OBI,OBV
PBI,PBV
QBI,QBV
RBI,RBV
SBI,SBV
TBI,TBV
UBI,UBV
VBI,VBV
WBI,WBV
XBI,XBV
YBI,YBV
ZBI,ZBV
ACI,ACV
BCI,BCV
CCI,CCV
DCI,DCV
ECI,ECV
FCI,FCV
GCI,GCV
HCI,HCV
ICI,ICV
JCI,JCV
KCI,KCV
LCI,LCV
MCI,MCV
NCI,NCV
OCI,OCV
PCI,PCV
QCI,QCV
RCI,RCV
SCI,SCV
TCI,TCV
UCI,UCV
VCI,VCV
WCI,WCV
XCI,XCV
YCI,YCV
ZCI,ZCV
ADI,ADV
BDI,BDV
CDI,CDV
DDI,DDV
EDI,EDV
FDI,FDV
GDI,GDV
HDI,HDV
IDI,IDV
JDI,JDV
KDI,KDV
LDI,LDV
MDI,MDV
NDI,NDV
ODI,ODV
PDI,PDV
QDI,QDV
RDI,RDV
SDI,SDV
TDI,TDV
UDI,UDV
VDI,VDV
WDI,WDV
XDI,XDV
YDI,YDV
ZDI,ZDV
AEI,AEV
BEI,BEV
CEI,CEV
DEI,DEV
EEI,EEV
FEI,FEV
GEI,GEV
HEI,HEV
IEI,IEV
JEI,JEV
KEI,KEV
LEI,LEV
MEI,MEV
NEI,NEV
OEI,OEV
PEI,PEV
QEI,QEV
REI,REV
SEI,SEV
TEI,TEV
UEI,UEV
VEI,VEV
WEI,WEV
XEI,XEV
YEI,YEV
ZEI,ZEV
AFI,AFV
BFI,BFV
CFI,CFV
DFI,DFV
EFI,EFV
FFI,FFV
GFI,GFV
HFI,HFV
IFI,IFV
JFI,JFV
KFI,KFV
LFI,LFV
MFI,MFV
NFI,NFV
OFI,OFV
PFI,PFV
QFI,QFV
RFI,RFV
SFI,SFV
TFI,TFV
UFI,UFV
VFI,VFV
WFI,WFV
XFI,XFV
YFI,YFV
ZFI,ZFV
AGI,AGV
BGI,BGV
CGI,CGV
DGI,DGV
EGI,EGV
FGI,FGV
GGI,GGV
HGI,HGV
IGI,IGV
JGI,JGV
KGI,KGV
LGI,LGV
MGI,MGV
NGI,NGV
OGI,OGV
PGI,PGV
QGI,QGV
RGI,RGV
SGI,SGV
TGI,TGV
UGI,UGV
VGI,VGV
WGI,WGV
XGI,XGV
YGI,YGV
ZGI,ZGV
AHI,AHV
BHI,BHV
CHI,CHV
DHI,DHV
EHI,EHV
FHI,FHV
GHI,GHV
HHI,HHV
IHI,IHV
JHI,JHV
KHI,KHV
LHI,LHV
MHI,MHV
NHI,NHV
OHI,OHV
PHI,PHV
QHI,QHV
RHI,RHV
SHI,SHV
THI,THV
UHI,UHV
VHI,VHV
WHI,WHV
XHI,XHV
YHI,YHV
ZHI,ZHV
AII,AIV
BII,BIV
CII,CIV
DII,DIV
EII,EIV
FII,FIV
GII,GIV
HII,HIV
III,IIV
JII,JIV
KII,KIV
LII,LIV
MII,MIV
NII,NIV
OII,OIV
PII,PIV
QII,QIV
RII,RIV
SII,SIV
TII,TIV
UII,UIV
VII,VIV
WII,WIV
XII,XIV
YII,YIV
ZII,ZIV
AJI,AJV
BJI,BJV
CJI,CJV
DJI,DJV
EJI,EJV
FJI,FJV
GJI,GJV
HJI,HJV
IJI,IJV
JJI,JJV
KJI,KJV
LJI,LJV
MJI,MJV
NJI,NJV
OJI,OJV
PJI,PJV
QJI,QJV
RJI,RJV
SJI,SJV
TJI,TJV
UJI,UJV
VJI,VJV
WJI,WJV
XJI,XJV
YJI,YJV
ZJI,ZJV
AKI,AKV
BKI,BKV
CKI,CKV
DKI,DKV
EKI,EKV
FKI,FKV
GKI,GKV
HKI,HKV
IKI,IKV
JKI,JKV
KKI,KKV
LKI,LKV
MKI,MKV
NKI,NKV
OKI,OKV
PKI,PKV
QKI,QKV
RKI,RKV
SKI,SKV
TKI,TKV
UKI,UKV
VKI,VKV
WKI,WKV
XKI,XKV
YKI,YKV
ZKI,ZKV
ALI,ALV
BLI,BLV
CLI,CLV
DLI,DLV
ELI,ELV
FLI,FLV
GLI,GLV
HLI,HLV
ILI,ILV
JLI,JLV
KLI,KLV
LLI,LLV
MLI,MLV
NLI,NLV
OLI,OLV
PLI,PLV
QLI,QLV
RLI,RLV
SLI,SLV
TLI,TLV
ULI,ULV
VLI,VLV
WLI,WLV
XLI,XLV
YLI,YLV
ZLI,ZLV
AMI,AMV
BMI,BMV
CMI,CMV
DMI,DMV
EMI,EMV
FMI,FMV
GMI,GMV
HMI,HMV
IMI,IMV
JMI,JMV
KMI,KMV
LMI,LMV
MMI,MMV
NMI,NMV
OMI,OMV
PMI,PMV
QMI,QMV
RMI,RMV
SMI,SMV
TMI,TMV
UMI,UMV
VMI,VMV
WMI,WMV
XMI,XMV
YMI,YMV
ZMI,ZMV
ANI,ANV
BNI,BNV
CNI,CNV
DNI,DNV
ENI,ENV
FNI,FNV
GNI,GNV
HNI,HNV
INI,INV
JNI,JNV
KNI,KNV
LNI,LNV
MNI,MNV
NNI,NNV
ONI,ONV
PNI,PNV
QNI,QNV
RNI,RNV
SNI,SNV
TNI,TNV
UNI,UNV
VNI,VNV
WNI,WNV
XNI,XNV
YNI,YNV
ZNI,ZNV
AOI,AOV
BOI,BOV
COI,COV
DOI,DOV
EOI,EOV
FOI,FOV
GOI,GOV
HOI,HOV
IOI,IOV
JOI,JOV
KOI,KOV
LOI,LOV
MOI,MOV
NOI,NOV
OOI,OOV
POI,POV
QOI,QOV
ROI,ROV
SOI,SOV
TOI,TOV
UOI,UOV
VOI,VOV
WOI,WOV
XOI,XOV
YOI,YOV
ZOI,ZOV
API,APV
BPI,BPV
CPI,CPV
DPI,DPV
EPI,EPV
FPI,FPV
GPI,GPV
HPI,HPV
IPI,IPV
JPI,JPV
KPI,KPV
LPI,LPV
MPI,MPV
NPI,NPV
OPI,OPV
PPI,PPV
QPI,QPV
RPI,RPV
SPI,SPV
TPI,TPV
UPI,UPV
VPI,VPV
WPI,WPV
XPI,XPV
YPI,YPV
ZPI,ZPV
AQI,AQV
BQI,BQV
CQI,CQV
DQI,DQV
EQI,EQV
FQI,FQV
GQI,GQV
HQI,HQV
IQI,IQV
JQI,JQV
KQI,KQV
LQI,LQV
MQI,MQV
NQI,NQV
OQI,OQV
PQI,PQV
QQI,QQV
RQI,RQV
SQI,SQV
TQI,TQV
UQI,UQV
VQI,VQV
WQI,WQV
XQI,XQV
YQI,YQV
ZQI,ZQV
ARI,ARV
BRI,BRV
CRI,CRV
DRI,DRV
ERI,ERV
FRI,FRV
GRI,GRV
HRI,HRV
IRI,IRV
JRI,JRV
KRI,KRV
LRI,LRV
MRI,MRV
NRI,NRV
ORI,ORV
PRI,PRV
QRI,QRV
RRI,RRV
SRI,SRV
TRI,TRV
URI,URV
VRI,VRV
WRI,WRV
XRI,XRV
YRI,YRV
ZRI,ZRV
ASI,ASV
BSI,BSV
CSI,CSV
DSI,DSV
ESI,ESV
FSI,FSV
GSI,GSV
HSI,HSV
ISI,ISV
JSI,JSV
KSI,KSV
LSI,LSV
MSI,MSV
NSI,NSV
OSI,OSV
PSI,PSV
QSI,QSV
RSI,RSV
SSI,SSV
TSI,TSV
USI,USV
VSI,VSV
WSI,WSV
XSI,XSV
YSI,YSV
ZSI,ZSV
ATI,ATV
BTI,BTV
CTI,CTV
DTI,DTV
ETI,ETV
FTI,FTV
GTI,GTV
HTI,HTV
ITI,ITV
JTI,JTV
KTI,KTV
LTI,LTV
MTI,MTV
NTI,NTV
OTI,OTV
PTI,PTV
QTI,QTV
RTI,RTV
STI,STV
TTI,TTV
UTI,UTV
VTI,VTV
WTI,WTV
XTI,XTV
YTI,YTV
ZTI,ZTV
AUI,AUV
BUI,BUV
CUI,CUV
DUI,DUV
EUI,EUV
FUI,FUV
GUI,GUV
HUI,HUV
IUI,IUV
JUI,JUV
KUI,KUV
LUI,LUV
MUI,MUV
NUI,NUV
OUI,OUV
PUI,PUV
QUI,QUV
RUI,RUV
SUI,SUV
TUI,TUV
UUI,UUV
VUI,VUV
WUI,WUV
XUI,XUV
YUI,YUV
ZUI,ZUV
AVI,AVV
BVI,BVV
CVI,CVV
DVI,DVV
EVI,EVV
FVI,FVV
GVI,GVV
HVI,HVV
IVI,IVV
JVI,JVV
KVI,KVV
LVI,LVV
MVI,MVV
NVI,NVV
OVI,OVV
PVI,PVV
QVI,QVV
RVI,RVV
SVI,SVV
TVI,TVV
UVI,UVV
VVI,VVV
WVI,WVV
XVI,XVV
YVI,YVV
ZVI,ZVV
AWI,AWV
BWI,BWV
CWI,CWV
DWI,DWV
EWI,EWV
FWI,FWV
GWI,GWV
HWI,HWV
IWI,IWV
JWI,JWV
KWI,KWV
LWI,LWV
MWI,MWV
NWI,NWV
OWI,OWV
PWI,PWV
QWI,QWV
RWI,RWV
SWI,SWV
TWI,TWV
UWI,UWV
VWI,VWV
WWI,WWV
XWI,XWV
YWI,YWV
ZWI,ZWV
AXI,AXV
BXI,BXV
CXI,CXV
DXI,DXV
EXI,EXV
FXI,FXV
GXI,GXV
HXI,HXV
IXI,IXV
JXI,JXV
KXI,KXV
LXI,LXV
MXI,MXV
NXI,NXV
OXI,OXV
PXI,PXV
QXI,QXV
RXI,RXV
SXI,SXV
TXI,TXV
UXI,UXV
VXI,VXV
WXI,WXV
XXI,XXV
YXI,YXV
ZXI,ZXV
AYI,AYV
BYI,BYV
CYI,CYV
DYI,DYV
EYI,EYV
FYI,FYV
GYI,GYV
HYI,HYV
IYI,IYV
JYI,JYV
KYI,KYV
LYI,LYV
MYI,MYV
NYI,NYV
OYI,OYV
PYI,PYV
QYI,QYV
RYI,RYV
SYI,SYV
TYI,TYV
UYI,UYV
VYI,VYV
WYI,WYV
XYI,XYV
YYI,YYV
ZYI,ZYV
AZI,AZV
BZI,BZV
CZI,CZV
DZI,DZV
EZI,EZV
FZI,FZV
GZI,GZV
HZI,HZV
IZI,IZV
JZI,JZV
KZI,KZV
LZI,LZV
MZI,MZV
NZI,NZV
OZI,OZV
PZI,PZV
QZI,QZV
RZI,RZV
SZI,SZV
TZI,TZV
UZI,UZV
VZI,VZV
WZI,WZV
XZI,XZV
YZI,YZV
ZZI,ZZV
AAJ,AAW
BAJ,BAW
CAJ,CAW
DAJ,DAW
EAJ,EAW
FAJ,FAW
GAJ,GAW
HAJ,HAW
IAJ,IAW
JAJ,JAW
KAJ,KAW
LAJ,LAW
MAJ,MAW
NAJ,NAW
OAJ,OAW
PAJ,PAW
QAJ,QAW
RAJ,RAW
SAJ,SAW
TAJ,TAW
UAJ,UAW
VAJ,VAW
WAJ,WAW
XAJ,XAW
YAJ,YAW
ZAJ,ZAW
ABJ,ABW
BBJ,BBW
CBJ,CBW
DBJ,DBW
EBJ,EBW
FBJ,FBW
GBJ,GBW
HBJ,HBW
IBJ,IBW
JBJ,JBW
KBJ,KBW
LBJ,LBW
MBJ,MBW
NBJ,NBW
OBJ,OBW
PBJ,PBW
QBJ,QBW
RBJ,RBW
SBJ,SBW
TBJ,TBW
UBJ,UBW
VBJ,VBW
WBJ,WBW
XBJ,XBW
YBJ,YBW
ZBJ,ZBW
ACJ,ACW
BCJ,BCW
CCJ,CCW
DCJ,DCW
ECJ,ECW
FCJ,FCW
GCJ,GCW
HCJ,HCW
ICJ,ICW
JCJ,JCW
KCJ,KCW
LCJ,LCW
MCJ,MCW
NCJ,NCW
OCJ,OCW
PCJ,PCW
QCJ,QCW
RCJ,RCW
SCJ,SCW
TCJ,TCW
UCJ,UCW
VCJ,VCW
WCJ,WCW
XCJ,XCW
YCJ,YCW
ZCJ,ZCW
ADJ,ADW
BDJ,BDW
CDJ,CDW
DDJ,DDW
EDJ,EDW
FDJ,FDW
GDJ,GDW
HDJ,HDW
IDJ,IDW
JDJ,JDW
KDJ,KDW
LDJ,LDW
MDJ,MDW
NDJ,NDW
ODJ,ODW
PDJ,PDW
QDJ,QDW
RDJ,RDW
SDJ,SDW
TDJ,TDW
UDJ,UDW
VDJ,VDW
WDJ,WDW
XDJ,XDW
YDJ,YDW
ZDJ,ZDW
AEJ,AEW
BEJ,BEW
CEJ,CEW
DEJ,DEW
EEJ,EEW
FEJ,FEW
GEJ,GEW
HEJ,HEW
IEJ,IEW
JEJ,JEW
KEJ,KEW
LEJ,LEW
MEJ,MEW
NEJ,NEW
OEJ,OEW
PEJ,PEW
QEJ,QEW
REJ,REW
SEJ,SEW
TEJ,TEW
UEJ,UEW
VEJ,VEW
WEJ,WEW
XEJ,XEW
YEJ,YEW
ZEJ,ZEW
AFJ,AFW
BFJ,BFW
CFJ,CFW
DFJ,DFW
EFJ,EFW
FFJ,FFW
GFJ,GFW
HFJ,HFW
IFJ,IFW
JFJ,JFW
KFJ,KFW
LFJ,LFW
MFJ,MFW
NFJ,NFW
OFJ,OFW
PFJ,PFW
QFJ,QFW
RFJ,RFW
SFJ,SFW
TFJ,TFW
UFJ,UFW
VFJ,VFW
WFJ,WFW
XFJ,XFW
YFJ,YFW
ZFJ,ZFW
AGJ,AGW
BGJ,BGW
CGJ,CGW
DGJ,DGW
EGJ,EGW
FGJ,FGW
GGJ,GGW
HGJ,HGW
IGJ,IGW
JGJ,JGW
KGJ,KGW
LGJ,LGW
MGJ,MGW
NGJ,NGW
OGJ,OGW
PGJ,PGW
QGJ,QGW
RGJ,RGW
SGJ,SGW
TGJ,TGW
UGJ,UGW
VGJ,VGW
WGJ,WGW
XGJ,XGW
YGJ,YGW
ZGJ,ZGW
AHJ,AHW
BHJ,BHW
CHJ,CHW
DHJ,DHW
EHJ,EHW
FHJ,FHW
GHJ,GHW
HHJ,HHW
IHJ,IHW
JHJ,JHW
KHJ,KHW
LHJ,LHW
MHJ,MHW
NHJ,NHW
OHJ,OHW
PHJ,PHW
QHJ,QHW
RHJ,RHW
SHJ,SHW
THJ,THW
UHJ,UHW
VHJ,VHW
WHJ,WHW
XHJ,XHW
YHJ,YHW
ZHJ,ZHW
AIJ,AIW
BIJ,BIW
CIJ,CIW
DIJ,DIW
EIJ,EIW
FIJ,FIW
GIJ,GIW
HIJ,HIW
IIJ,IIW
JIJ,JIW
KIJ,KIW
LIJ,LIW
MIJ,MIW
NIJ,NIW
OIJ,OIW
PIJ,PIW
QIJ,QIW
RIJ,RIW
SIJ,SIW
TIJ,TIW
UIJ,UIW
VIJ,VIW
WIJ,WIW
XIJ,XIW
YIJ,YIW
ZIJ,ZIW
AJJ,AJW
BJJ,BJW
CJJ,CJW
DJJ,DJW
EJJ,EJW
FJJ,FJW
GJJ,GJW
HJJ,HJW
IJJ,IJW
JJJ,JJW
KJJ,KJW
LJJ,LJW
MJJ,MJW
NJJ,NJW
OJJ,OJW
PJJ,PJW
QJJ,QJW
RJJ,RJW
SJJ,SJW
TJJ,TJW
UJJ,UJW
VJJ,VJW
WJJ,WJW
XJJ,XJW
YJJ,YJW
ZJJ,ZJW
AKJ,AKW
BKJ,BKW
CKJ,CKW
DKJ,DKW
EKJ,EKW
FKJ,FKW
GKJ,GKW
HKJ,HKW
IKJ,IKW
JKJ,JKW
KKJ,KKW
LKJ,LKW
MKJ,MKW
NKJ,NKW
OKJ,OKW
PKJ,PKW
QKJ,QKW
RKJ,RKW
SKJ,SKW
TKJ,TKW
UKJ,UKW
VKJ,VKW
WKJ,WKW
XKJ,XKW
YKJ,YKW
ZKJ,ZKW
ALJ,ALW
BLJ,BLW
CLJ,CLW
DLJ,DLW
ELJ,ELW
FLJ,FLW
GLJ,GLW
HLJ,HLW
ILJ,ILW
JLJ,JLW
KLJ,KLW
LLJ,LLW
MLJ,MLW
NLJ,NLW
OLJ,OLW
PLJ,PLW
QLJ,QLW
RLJ,RLW
SLJ,SLW
TLJ,TLW
ULJ,ULW
VLJ,VLW
WLJ,WLW
XLJ,XLW
YLJ,YLW
ZLJ,ZLW
AMJ,AMW
BMJ,BMW
CMJ,CMW
DMJ,DMW
EMJ,EMW
FMJ,FMW
GMJ,GMW
HMJ,HMW
IMJ,IMW
JMJ,JMW
KMJ,KMW
LMJ,LMW
MMJ,MMW
NMJ,NMW
OMJ,OMW
PMJ,PMW
QMJ,QMW
RMJ,RMW
SMJ,SMW
TMJ,TMW
UMJ,UMW
VMJ,VMW
WMJ,WMW
XMJ,XMW
YMJ,YMW
ZMJ,ZMW
ANJ,ANW
BNJ,BNW
CNJ,CNW
DNJ,DNW
ENJ,ENW
FNJ,FNW
GNJ,GNW
HNJ,HNW
INJ,INW
JNJ,JNW
KNJ,KNW
LNJ,LNW
MNJ,MNW
NNJ,NNW
ONJ,ONW
PNJ,PNW
QNJ,QNW
RNJ,RNW
SNJ,SNW
TNJ,TNW
UNJ,UNW
VNJ,VNW
WNJ,WNW
XNJ,XNW
YNJ,YNW
ZNJ,ZNW
AOJ,AOW
BOJ,BOW
COJ,COW
DOJ,DOW
EOJ,EOW
FOJ,FOW
GOJ,GOW
HOJ,HOW
IOJ,IOW
JOJ,JOW
KOJ,KOW
LOJ,LOW
MOJ,MOW
NOJ,NOW
OOJ,OOW
POJ,POW
QOJ,QOW
ROJ,ROW
SOJ,SOW
TOJ,TOW
UOJ,UOW
VOJ,VOW
WOJ,WOW
XOJ,XOW
YOJ,YOW
ZOJ,ZOW
APJ,APW
BPJ,BPW
CPJ,CPW
DPJ,DPW
EPJ,EPW
FPJ,FPW
GPJ,GPW
HPJ,HPW
IPJ,IPW
JPJ,JPW
KPJ,KPW
LPJ,LPW
MPJ,MPW
NPJ,NPW
OPJ,OPW
PPJ,PPW
QPJ,QPW
RPJ,RPW
SPJ,SPW
TPJ,TPW
UPJ,UPW
VPJ,VPW
WPJ,WPW
XPJ,XPW
YPJ,YPW
ZPJ,ZPW
AQJ,AQW
BQJ,BQW
CQJ,CQW
DQJ,DQW
EQJ,EQW
FQJ,FQW
GQJ,GQW
HQJ,HQW
IQJ,IQW
JQJ,JQW
KQJ,KQW
LQJ,LQW
MQJ,MQW
NQJ,NQW
OQJ,OQW
PQJ,PQW
QQJ,QQW
RQJ,RQW
SQJ,SQW
TQJ,TQW
UQJ,UQW
VQJ,VQW
WQJ,WQW
XQJ,XQW
YQJ,YQW
ZQJ,ZQW
ARJ,ARW
BRJ,BRW
CRJ,CRW
DRJ,DRW
ERJ,ERW
FRJ,FRW
GRJ,GRW
HRJ,HRW
IRJ,IRW
JRJ,JRW
KRJ,KRW
LRJ,LRW
MRJ,MRW
NRJ,NRW
ORJ,ORW
PRJ,PRW
QRJ,QRW
RRJ,RRW
SRJ,SRW
TRJ,TRW
URJ,URW
VRJ,VRW
WRJ,WRW
XRJ,XRW
YRJ,YRW
ZRJ,ZRW
ASJ,ASW
BSJ,BSW
CSJ,CSW
DSJ,DSW
ESJ,ESW
FSJ,FSW
GSJ,GSW
HSJ,HSW
ISJ,ISW
JSJ,JSW
KSJ,KSW
LSJ,LSW
MSJ,MSW
NSJ,NSW
OSJ,OSW
PSJ,PSW
QSJ,QSW
RSJ,RSW
SSJ,SSW
TSJ,TSW
USJ,USW
VSJ,VSW
WSJ,WSW
XSJ,XSW
YSJ,YSW
ZSJ,ZSW
ATJ,ATW
BTJ,BTW
CTJ,CTW
DTJ,DTW
ETJ,ETW
FTJ,FTW
GTJ,GTW
HTJ,HTW
ITJ,ITW
JTJ,JTW
KTJ,KTW
LTJ,LTW
MTJ,MTW
NTJ,NTW
OTJ,OTW
PTJ,PTW
QTJ,QTW
RTJ,RTW
STJ,STW
TTJ,TTW
UTJ,UTW
VTJ,VTW
WTJ,WTW
XTJ,XTW
YTJ,YTW
ZTJ,ZTW
AUJ,AUW
BUJ,BUW
CUJ,CUW
DUJ,DUW
EUJ,EUW
FUJ,FUW
GUJ,GUW
HUJ,HUW
IUJ,IUW
JUJ,JUW
KUJ,KUW
LUJ,LUW
MUJ,MUW
NUJ,NUW
OUJ,OUW
PUJ,PUW
QUJ,QUW
RUJ,RUW
SUJ,SUW
TUJ,TUW
UUJ,UUW
VUJ,VUW
WUJ,WUW
XUJ,XUW
YUJ,YUW
ZUJ,ZUW
AVJ,AVW
BVJ,BVW
CVJ,CVW
DVJ,DVW
EVJ,EVW
FVJ,FVW
GVJ,GVW
HVJ,HVW
IVJ,IVW
JVJ,JVW
KVJ,KVW
LVJ,LVW
MVJ,MVW
NVJ,NVW
OVJ,OVW
PVJ,PVW
QVJ,QVW
RVJ,RVW
SVJ,SVW
TVJ,TVW
UVJ,UVW
VVJ,VVW
WVJ,WVW
XVJ,XVW
YVJ,YVW
ZVJ,ZVW
AWJ,AWW
BWJ,BWW
CWJ,CWW
DWJ,DWW
EWJ,EWW
FWJ,FWW
GWJ,GWW
HWJ,HWW
IWJ,IWW
JWJ,JWW
KWJ,KWW
LWJ,LWW
MWJ,MWW
NWJ,NWW
OWJ,OWW
PWJ,PWW
QWJ,QWW
RWJ,RWW
SWJ,SWW
TWJ,TWW
UWJ,UWW
VWJ,VWW
WWJ,WWW
XWJ,XWW
YWJ,YWW
ZWJ,ZWW
AXJ,AXW
BXJ,BXW
CXJ,CXW
DXJ,DXW
EXJ,EXW
FXJ,FXW
GXJ,GXW
HXJ,HXW
IXJ,IXW
JXJ,JXW
KXJ,KXW
LXJ,LXW
MXJ,MXW
NXJ,NXW
OXJ,OXW
PXJ,PXW
QXJ,QXW
RXJ,RXW
SXJ,SXW
TXJ,TXW
UXJ,UXW
VXJ,VXW
WXJ,WXW
XXJ,XXW
YXJ,YXW
ZXJ,ZXW
AYJ,AYW
BYJ,BYW
CYJ,CYW
DYJ,DYW
EYJ,EYW
FYJ,FYW
GYJ,GYW
HYJ,HYW
IYJ,IYW
JYJ,JYW
KYJ,KYW
LYJ,LYW
MYJ,MYW
NYJ,NYW
OYJ,OYW
PYJ,PYW
QYJ,QYW
RYJ,RYW
SYJ,SYW
TYJ,TYW
UYJ,UYW
VYJ,VYW
WYJ,WYW
XYJ,XYW
YYJ,YYW
ZYJ,ZYW
AZJ,AZW
BZJ,BZW
CZJ,CZW
DZJ,DZW
EZJ,EZW
FZJ,FZW
GZJ,GZW
HZJ,HZW
IZJ,IZW
JZJ,JZW
KZJ,KZW
LZJ,LZW
MZJ,MZW
NZJ,NZW
OZJ,OZW
PZJ,PZW
QZJ,QZW
RZJ,RZW
SZJ,SZW
TZJ,TZW
UZJ,UZW
VZJ,VZW
WZJ,WZW
XZJ,XZW
YZJ,YZW
ZZJ,ZZW
AAK,AAX
BAK,BAX
CAK,CAX
DAK,DAX
EAK,EAX
FAK,FAX
GAK,GAX
HAK,HAX
IAK,IAX
JAK,JAX
KAK,KAX
LAK,LAX
MAK,MAX
NAK,NAX
OAK,OAX
PAK,PAX
QAK,QAX
RAK,RAX
SAK,SAX
TAK,TAX
UAK,UAX
VAK,VAX
WAK,WAX
XAK,XAX
YAK,YAX
ZAK,ZAX
ABK,ABX
BBK,BBX
CBK,CBX
DBK,DBX
EBK,EBX
FBK,FBX
GBK,GBX
HBK,HBX
IBK,IBX
JBK,JBX
KBK,KBX
LBK,LBX
MBK,MBX
NBK,NBX
OBK,OBX
PBK,PBX
QBK,QBX
RBK,RBX
SBK,SBX
TBK,TBX
UBK,UBX
VBK,VBX
WBK,WBX
XBK,XBX
YBK,YBX
ZBK,ZBX
ACK,ACX
BCK,BCX
CCK,CCX
