"station_id","bikes_available","docks_available","time"
"2","11","16","2013/09/01 09:29:01"
"2","11","16","2013/09/01 09:30:01"
"2","11","16","2013/09/01 09:31:01"
"2","11","16","2013/09/01 09:33:01"
"2","11","16","2013/09/01 09:34:01"
"2","11","16","2013/09/01 09:35:01"
"2","11","16","2013/09/01 09:37:01"
"2","11","16","2013/09/01 09:38:02"
"2","11","16","2013/09/01 09:40:02"
"2","11","16","2013/09/01 09:41:01"
"2","11","16","2013/09/01 09:42:02"
"2","11","16","2013/09/01 09:43:02"
"2","11","16","2013/09/01 09:44:01"
"2","11","16","2013/09/01 09:45:02"
"2","11","16","2013/09/01 09:46:02"
"2","11","16","2013/09/01 09:47:01"
"2","11","16","2013/09/01 09:48:01"
"2","11","16","2013/09/01 09:49:01"
"2","11","16","2013/09/01 09:50:01"
"2","11","16","2013/09/01 09:51:01"
"2","11","16","2013/09/01 09:52:01"
"2","11","16","2013/09/01 09:53:01"
"2","11","16","2013/09/01 09:54:01"
"2","11","16","2013/09/01 09:56:01"
"2","11","16","2013/09/01 09:57:01"
"2","11","16","2013/09/01 09:58:01"
"2","11","16","2013/09/01 09:59:02"
"2","11","16","2013/09/01 10:00:01"
"2","11","16","2013/09/01 10:01:01"
"2","11","16","2013/09/01 10:02:01"
"2","11","16","2013/09/01 10:03:01"
"2","11","16","2013/09/01 10:05:01"
"2","11","16","2013/09/01 10:06:01"
"2","11","16","2013/09/01 10:07:02"
"2","11","16","2013/09/01 10:08:01"
"2","11","16","2013/09/01 10:09:01"
"2","11","16","2013/09/01 10:10:01"
"2","11","16","2013/09/01 10:11:02"
"2","11","16","2013/09/01 10:12:03"
"2","11","16","2013/09/01 10:13:01"
"2","11","16","2013/09/01 10:14:01"
"2","11","16","2013/09/01 10:15:01"
"2","11","16","2013/09/01 10:16:02"
"2","11","16","2013/09/01 10:17:01"
"2","11","16","2013/09/01 10:18:01"
"2","11","16","2013/09/01 10:20:01"
"2","11","16","2013/09/01 10:21:01"
"2","11","16","2013/09/01 10:22:01"
"2","11","16","2013/09/01 10:23:01"
"2","11","16","2013/09/01 10:24:01"
"2","11","16","2013/09/01 10:25:01"
"2","11","16","2013/09/01 10:26:01"
"2","11","16","2013/09/01 10:27:02"
"2","11","16","2013/09/01 10:28:01"
"2","11","16","2013/09/01 10:29:01"
"2","11","16","2013/09/01 10:30:01"
"2","11","16","2013/09/01 10:31:01"
"2","11","16","2013/09/01 10:32:01"
"2","11","16","2013/09/01 10:33:01"
"2","11","16","2013/09/01 10:34:01"
"2","11","16","2013/09/01 10:35:01"
"2","11","16","2013/09/01 10:36:02"
"2","11","16","2013/09/01 10:37:01"
"2","11","16","2013/09/01 10:38:02"
"2","11","16","2013/09/01 10:39:01"
"2","11","16","2013/09/01 10:40:01"
"2","11","16","2013/09/01 10:41:02"
"2","11","16","2013/09/01 10:43:01"
"2","10","17","2013/09/01 10:44:01"
"2","10","17","2013/09/01 10:45:02"
"2","10","17","2013/09/01 10:46:02"
"2","10","17","2013/09/01 10:47:01"
"2","10","17","2013/09/01 10:48:01"
"2","11","16","2013/09/01 10:49:01"
"2","11","16","2013/09/01 10:50:02"
"2","11","16","2013/09/01 10:51:02"
"2","11","16","2013/09/01 10:52:01"
"2","11","16","2013/09/01 10:53:01"
"2","11","16","2013/09/01 10:55:01"
"2","11","16","2013/09/01 10:56:01"
"2","11","16","2013/09/01 10:57:03"
"2","11","16","2013/09/01 10:58:01"
"2","11","16","2013/09/01 10:59:02"
"2","11","16","2013/09/01 11:00:01"
"2","11","16","2013/09/01 11:01:01"
"2","11","16","2013/09/01 11:02:01"
"2","11","16","2013/09/01 11:03:01"
"2","11","16","2013/09/01 11:04:01"
"2","11","16","2013/09/01 11:05:01"
"2","11","16","2013/09/01 11:06:01"
"2","11","16","2013/09/01 11:07:01"
"2","11","16","2013/09/01 11:09:01"
"2","11","16","2013/09/01 11:10:02"
"2","11","16","2013/09/01 11:11:04"
"2","11","16","2013/09/01 11:12:01"
"2","11","16","2013/09/01 11:14:01"
"2","11","16","2013/09/01 11:15:01"
"2","11","16","2013/09/01 11:16:01"
"2","11","16","2013/09/01 11:17:01"
"2","11","16","2013/09/01 11:18:02"
"2","11","16","2013/09/01 11:19:02"
"2","11","16","2013/09/01 11:20:01"
"2","11","16","2013/09/01 11:21:01"
"2","11","16","2013/09/01 11:22:01"
"2","11","16","2013/09/01 11:23:01"
"2","10","17","2013/09/01 11:24:01"
"2","10","17","2013/09/01 11:25:01"
"2","10","17","2013/09/01 11:26:01"
"2","10","17","2013/09/01 11:27:03"
"2","10","17","2013/09/01 11:28:01"
"2","11","16","2013/09/01 11:30:01"
"2","11","16","2013/09/01 11:31:02"
"2","11","16","2013/09/01 11:32:03"
"2","11","16","2013/09/01 11:33:01"
"2","11","16","2013/09/01 11:34:01"
"2","11","16","2013/09/01 11:35:02"
"2","11","16","2013/09/01 11:36:01"
"2","11","16","2013/09/01 11:37:01"
"2","11","16","2013/09/01 11:38:01"
"2","11","16","2013/09/01 11:39:01"
"2","11","16","2013/09/01 11:40:01"
"2","11","16","2013/09/01 11:41:01"
"2","11","16","2013/09/01 11:42:01"
"2","11","16","2013/09/01 11:43:01"
"2","11","16","2013/09/01 11:44:01"
"2","11","16","2013/09/01 11:45:01"
"2","11","16","2013/09/01 11:46:01"
"2","11","16","2013/09/01 11:47:01"
"2","11","16","2013/09/01 11:48:01"
"2","11","16","2013/09/01 11:49:01"
"2","11","16","2013/09/01 11:50:01"
"2","11","16","2013/09/01 11:51:01"
"2","11","16","2013/09/01 11:52:02"
"2","11","16","2013/09/01 11:53:01"
"2","11","16","2013/09/01 11:54:01"
"2","11","16","2013/09/01 11:55:01"
"2","11","16","2013/09/01 11:56:01"
"2","11","16","2013/09/01 11:57:02"
"2","11","16","2013/09/01 11:58:02"
"2","11","16","2013/09/01 11:59:01"
"2","10","17","2013/09/01 12:00:01"
"2","10","17","2013/09/01 12:01:02"
"2","10","17","2013/09/01 12:02:01"
"2","10","17","2013/09/01 12:03:01"
"2","10","17","2013/09/01 12:04:01"
"2","10","17","2013/09/01 12:05:02"
"2","10","17","2013/09/01 12:06:01"
"2","10","17","2013/09/01 12:07:02"
"2","10","17","2013/09/01 12:09:01"
"2","10","17","2013/09/01 12:10:02"
"2","10","17","2013/09/01 12:11:01"
"2","10","17","2013/09/01 12:12:02"
"2","10","17","2013/09/01 12:13:02"
"2","10","17","2013/09/01 12:14:01"
"2","10","17","2013/09/01 12:15:01"
"2","10","17","2013/09/01 12:16:02"
"2","10","17","2013/09/01 12:17:01"
"2","10","17","2013/09/01 12:18:01"
"2","10","17","2013/09/01 12:19:01"
"2","10","17","2013/09/01 12:21:02"
"2","10","17","2013/09/01 12:22:01"
"2","10","17","2013/09/01 12:23:01"
"2","10","17","2013/09/01 12:24:01"
"2","10","17","2013/09/01 12:25:02"
"2","10","17","2013/09/01 12:26:01"
"2","10","17","2013/09/01 12:27:01"
"2","10","17","2013/09/01 12:28:01"
"2","10","17","2013/09/01 12:29:01"
"2","10","17","2013/09/01 12:30:01"
"2","10","17","2013/09/01 12:31:02"
"2","10","17","2013/09/01 12:32:01"
"2","10","17","2013/09/01 12:33:01"
"2","10","17","2013/09/01 12:34:01"
"2","10","17","2013/09/01 12:36:01"
"2","10","17","2013/09/01 12:37:02"
"2","10","17","2013/09/01 12:38:01"
"2","10","17","2013/09/01 12:40:01"
"2","10","17","2013/09/01 12:41:01"
"2","10","17","2013/09/01 12:42:01"
"2","10","17","2013/09/01 12:43:02"
"2","10","17","2013/09/01 12:44:01"
"2","10","17","2013/09/01 12:45:01"
"2","10","17","2013/09/01 12:46:01"
"2","10","17","2013/09/01 12:47:01"
"2","10","17","2013/09/01 12:48:01"
"2","9","18","2013/09/01 12:49:01"
"2","9","18","2013/09/01 12:50:02"
"2","9","18","2013/09/01 12:51:01"
"2","9","18","2013/09/01 12:52:03"
"2","9","18","2013/09/01 12:53:01"
"2","9","18","2013/09/01 12:54:01"
"2","9","18","2013/09/01 12:55:01"
"2","9","18","2013/09/01 12:56:02"
"2","9","18","2013/09/01 12:57:04"
"2","9","18","2013/09/01 12:58:01"
"2","9","18","2013/09/01 12:59:01"
"2","9","18","2013/09/01 13:00:02"
"2","9","18","2013/09/01 13:01:01"
"2","9","18","2013/09/01 13:02:01"
"2","9","18","2013/09/01 13:03:01"
"2","9","18","2013/09/01 13:04:01"
"2","9","18","2013/09/01 13:05:01"
"2","9","18","2013/09/01 13:06:01"
"2","9","18","2013/09/01 13:07:01"
"2","9","18","2013/09/01 13:08:02"
"2","9","18","2013/09/01 13:09:01"
"2","9","18","2013/09/01 13:10:01"
"2","9","18","2013/09/01 13:11:01"
"2","9","18","2013/09/01 13:12:01"
"2","7","20","2013/09/01 13:13:01"
"2","7","20","2013/09/01 13:14:01"
"2","7","20","2013/09/01 13:15:01"
"2","7","20","2013/09/01 13:16:02"
"2","7","20","2013/09/01 13:17:01"
"2","7","20","2013/09/01 13:18:01"
"2","7","20","2013/09/01 13:19:01"
"2","7","20","2013/09/01 13:20:01"
"2","7","20","2013/09/01 13:21:01"
"2","7","20","2013/09/01 13:22:01"
"2","7","20","2013/09/01 13:23:01"
"2","7","20","2013/09/01 13:24:01"
"2","7","20","2013/09/01 13:25:02"
"2","7","20","2013/09/01 13:26:02"
"2","7","20","2013/09/01 13:27:01"
"2","7","20","2013/09/01 13:28:01"
"2","7","20","2013/09/01 13:29:01"
"2","7","20","2013/09/01 13:30:01"
"2","7","20","2013/09/01 13:31:01"
"2","7","20","2013/09/01 13:32:01"
"2","7","20","2013/09/01 13:33:02"
"2","7","20","2013/09/01 13:35:01"
"2","7","20","2013/09/01 13:36:02"
"2","7","20","2013/09/01 13:37:01"
"2","7","20","2013/09/01 13:38:01"
"2","7","20","2013/09/01 13:40:01"
"2","7","20","2013/09/01 13:41:01"
"2","7","20","2013/09/01 13:42:01"
"2","7","20","2013/09/01 13:44:01"
"2","7","20","2013/09/01 13:45:01"
"2","7","20","2013/09/01 13:46:01"
"2","7","20","2013/09/01 13:47:01"
"2","7","20","2013/09/01 13:48:01"
"2","7","20","2013/09/01 13:50:01"
"2","7","20","2013/09/01 13:51:01"
"2","7","20","2013/09/01 13:52:01"
"2","7","20","2013/09/01 13:53:01"
"2","7","20","2013/09/01 13:54:01"
"2","7","20","2013/09/01 13:55:01"
"2","7","20","2013/09/01 13:56:01"
"2","7","20","2013/09/01 13:57:01"
"2","7","20","2013/09/01 13:58:01"
"2","7","20","2013/09/01 13:59:01"
"2","7","20","2013/09/01 14:00:02"
"2","7","20","2013/09/01 14:01:01"
"2","7","20","2013/09/01 14:03:01"
"2","7","20","2013/09/01 14:04:01"
"2","7","20","2013/09/01 14:05:01"
"2","7","20","2013/09/01 14:06:02"
"2","7","20","2013/09/01 14:07:01"
"2","7","20","2013/09/01 14:08:01"
"2","7","20","2013/09/01 14:10:01"
"2","7","20","2013/09/01 14:12:01"
"2","7","20","2013/09/01 14:14:01"
"2","7","20","2013/09/01 14:15:01"
"2","7","20","2013/09/01 14:16:01"
"2","7","20","2013/09/01 14:18:01"
"2","7","20","2013/09/01 14:19:01"
"2","7","20","2013/09/01 14:20:02"
"2","7","20","2013/09/01 14:21:01"
"2","7","20","2013/09/01 14:22:01"
"2","7","20","2013/09/01 14:23:01"
"2","7","20","2013/09/01 14:24:01"
"2","7","20","2013/09/01 14:25:01"
"2","7","20","2013/09/01 14:26:01"
"2","7","20","2013/09/01 14:28:01"
"2","7","20","2013/09/01 14:29:01"
"2","7","20","2013/09/01 14:30:01"
"2","7","20","2013/09/01 14:31:02"
"2","7","20","2013/09/01 14:32:01"
"2","7","20","2013/09/01 14:33:02"
"2","7","20","2013/09/01 14:34:01"
"2","7","20","2013/09/01 14:35:01"
"2","7","20","2013/09/01 14:36:02"
"2","7","20","2013/09/01 14:37:01"
"2","7","20","2013/09/01 14:38:01"
"2","7","20","2013/09/01 14:39:01"
"2","7","20","2013/09/01 14:40:01"
"2","7","20","2013/09/01 14:41:01"
"2","7","20","2013/09/01 14:42:01"
"2","7","20","2013/09/01 14:43:02"
"2","7","20","2013/09/01 14:44:02"
"2","7","20","2013/09/01 14:45:01"
"2","7","20","2013/09/01 14:47:01"
"2","6","21","2013/09/01 14:48:01"
"2","6","21","2013/09/01 14:49:01"
"2","6","21","2013/09/01 14:50:01"
"2","6","21","2013/09/01 14:51:01"
"2","6","21","2013/09/01 14:52:03"
"2","6","21","2013/09/01 14:53:01"
"2","6","21","2013/09/01 14:54:02"
"2","6","21","2013/09/01 14:55:03"
"2","6","21","2013/09/01 14:56:01"
"2","6","21","2013/09/01 14:57:03"
"2","6","21","2013/09/01 14:58:01"
"2","6","21","2013/09/01 14:59:01"
"2","6","21","2013/09/01 15:00:01"
"2","6","21","2013/09/01 15:01:01"
"2","6","21","2013/09/01 15:02:01"
"2","6","21","2013/09/01 15:03:01"
"2","6","21","2013/09/01 15:04:01"
"2","6","21","2013/09/01 15:05:02"
"2","6","21","2013/09/01 15:06:02"
"2","6","21","2013/09/01 15:07:01"
"2","6","21","2013/09/01 15:09:01"
"2","6","21","2013/09/01 15:10:01"
"2","6","21","2013/09/01 15:11:01"
"2","6","21","2013/09/01 15:12:01"
"2","6","21","2013/09/01 15:13:01"
"2","6","21","2013/09/01 15:14:01"
"2","6","21","2013/09/01 15:15:01"
"2","6","21","2013/09/01 15:16:01"
"2","6","21","2013/09/01 15:18:01"
"2","7","20","2013/09/01 15:20:01"
"2","7","20","2013/09/01 15:21:02"
"2","7","20","2013/09/01 15:22:02"
"2","7","20","2013/09/01 15:23:01"
"2","7","20","2013/09/01 15:24:01"
"2","7","20","2013/09/01 15:25:01"
"2","7","20","2013/09/01 15:26:02"
"2","7","20","2013/09/01 15:27:01"
"2","7","20","2013/09/01 15:28:01"
"2","7","20","2013/09/01 15:29:01"
"2","7","20","2013/09/01 15:30:02"
"2","7","20","2013/09/01 15:32:01"
"2","7","20","2013/09/01 15:33:01"
"2","7","20","2013/09/01 15:34:01"
"2","7","20","2013/09/01 15:35:02"
"2","7","20","2013/09/01 15:36:01"
"2","7","20","2013/09/01 15:38:01"
"2","7","20","2013/09/01 15:40:01"
"2","7","20","2013/09/01 15:42:01"
"2","7","20","2013/09/01 15:43:01"
"2","7","20","2013/09/01 15:44:01"
"2","7","20","2013/09/01 15:45:01"
"2","7","20","2013/09/01 15:46:01"
"2","8","19","2013/09/01 15:47:01"
"2","8","19","2013/09/01 15:48:01"
"2","8","19","2013/09/01 15:49:01"
"2","8","19","2013/09/01 15:50:01"
"2","8","19","2013/09/01 15:51:02"
"2","8","19","2013/09/01 15:52:01"
"2","8","19","2013/09/01 15:53:01"
"2","8","19","2013/09/01 15:55:01"
"2","8","19","2013/09/01 15:57:01"
"2","8","19","2013/09/01 15:58:01"
"2","8","19","2013/09/01 15:59:01"
"2","10","17","2013/09/01 16:00:01"
"2","10","17","2013/09/01 16:01:01"
"2","10","17","2013/09/01 16:02:03"
"2","10","17","2013/09/01 16:04:01"
"2","10","17","2013/09/01 16:05:01"
"2","10","17","2013/09/01 16:06:01"
"2","10","17","2013/09/01 16:07:01"
"2","10","17","2013/09/01 16:08:02"
"2","10","17","2013/09/01 16:09:02"
"2","10","17","2013/09/01 16:10:01"
"2","10","17","2013/09/01 16:11:01"
"2","10","17","2013/09/01 16:12:01"
"2","10","17","2013/09/01 16:13:01"
"2","10","17","2013/09/01 16:14:01"
"2","10","17","2013/09/01 16:15:01"
"2","10","17","2013/09/01 16:16:01"
"2","10","17","2013/09/01 16:17:01"
"2","10","17","2013/09/01 16:18:01"
"2","10","17","2013/09/01 16:19:01"
"2","10","17","2013/09/01 16:20:01"
"2","10","17","2013/09/01 16:21:02"
"2","10","17","2013/09/01 16:22:03"
"2","10","17","2013/09/01 16:23:01"
"2","10","17","2013/09/01 16:24:02"
"2","10","17","2013/09/01 16:25:01"
"2","10","17","2013/09/01 16:26:01"
"2","10","17","2013/09/01 16:27:01"
"2","10","17","2013/09/01 16:28:01"
"2","10","17","2013/09/01 16:29:01"
"2","10","17","2013/09/01 16:30:02"
"2","10","17","2013/09/01 16:31:01"
"2","10","17","2013/09/01 16:33:01"
"2","10","17","2013/09/01 16:34:01"
"2","10","17","2013/09/01 16:35:01"
"2","10","17","2013/09/01 16:36:01"
"2","10","17","2013/09/01 16:37:03"
"2","10","17","2013/09/01 16:38:01"
"2","10","17","2013/09/01 16:40:01"
"2","10","17","2013/09/01 16:41:01"
"2","10","17","2013/09/01 16:42:03"
"2","10","17","2013/09/01 16:43:01"
"2","10","17","2013/09/01 16:44:01"
"2","10","17","2013/09/01 16:45:02"
"2","10","17","2013/09/01 16:46:03"
"2","10","17","2013/09/01 16:47:01"
"2","10","17","2013/09/01 16:48:02"
"2","10","17","2013/09/01 16:49:01"
"2","10","17","2013/09/01 16:50:01"
"2","10","17","2013/09/01 16:51:01"
"2","10","17","2013/09/01 16:52:01"
"2","10","17","2013/09/01 16:53:01"
"2","10","17","2013/09/01 16:54:01"
"2","10","17","2013/09/01 16:55:02"
"2","10","17","2013/09/01 16:56:01"
"2","10","17","2013/09/01 16:57:01"
"2","10","17","2013/09/01 16:58:01"
"2","10","17","2013/09/01 17:00:01"
"2","10","17","2013/09/01 17:01:01"
"2","10","17","2013/09/01 17:02:01"
"2","10","17","2013/09/01 17:03:01"
"2","10","17","2013/09/01 17:04:01"
"2","10","17","2013/09/01 17:05:01"
"2","10","17","2013/09/01 17:06:01"
"2","10","17","2013/09/01 17:07:01"
"2","10","17","2013/09/01 17:08:01"
"2","10","17","2013/09/01 17:10:01"
"2","10","17","2013/09/01 17:12:01"
"2","9","18","2013/09/01 17:13:01"
"2","9","18","2013/09/01 17:14:01"
"2","9","18","2013/09/01 17:15:02"
"2","9","18","2013/09/01 17:16:01"
"2","9","18","2013/09/01 17:18:01"
"2","9","18","2013/09/01 17:20:01"
"2","9","18","2013/09/01 17:21:03"
"2","9","18","2013/09/01 17:22:01"
"2","9","18","2013/09/01 17:23:01"
"2","9","18","2013/09/01 17:25:01"
"2","9","18","2013/09/01 17:28:01"
"2","9","18","2013/09/01 17:30:01"
"2","9","18","2013/09/01 17:31:01"
"2","9","18","2013/09/01 17:32:01"
"2","9","18","2013/09/01 17:33:01"
"2","9","18","2013/09/01 17:34:02"
"2","9","18","2013/09/01 17:35:01"
"2","9","18","2013/09/01 17:36:01"
"2","9","18","2013/09/01 17:37:01"
"2","9","18","2013/09/01 17:38:01"
"2","9","18","2013/09/01 17:40:01"
"2","9","18","2013/09/01 17:41:01"
"2","9","18","2013/09/01 17:42:03"
"2","9","18","2013/09/01 17:43:01"
"2","9","18","2013/09/01 17:45:02"
"2","9","18","2013/09/01 17:46:01"
"2","11","16","2013/09/01 17:47:01"
"2","11","16","2013/09/01 17:49:01"
"2","11","16","2013/09/01 17:50:02"
"2","11","16","2013/09/01 17:51:02"
"2","11","16","2013/09/01 17:52:01"
"2","11","16","2013/09/01 17:53:03"
"2","11","16","2013/09/01 17:54:01"
"2","11","16","2013/09/01 17:55:01"
"2","11","16","2013/09/01 17:56:01"
"2","11","16","2013/09/01 17:57:01"
"2","11","16","2013/09/01 17:58:01"
"2","11","16","2013/09/01 18:00:02"
"2","11","16","2013/09/01 18:01:03"
"2","11","16","2013/09/01 18:02:01"
"2","11","16","2013/09/01 18:04:01"
"2","11","16","2013/09/01 18:05:01"
"2","11","16","2013/09/01 18:06:01"
"2","11","16","2013/09/01 18:07:01"
"2","11","16","2013/09/01 18:08:01"
"2","12","15","2013/09/01 18:09:02"
"2","12","15","2013/09/01 18:10:01"
"2","12","15","2013/09/01 18:11:02"
"2","12","15","2013/09/01 18:12:01"
"2","12","15","2013/09/01 18:13:02"
"2","12","15","2013/09/01 18:14:01"
"2","12","15","2013/09/01 18:15:01"
"2","12","15","2013/09/01 18:16:01"
"2","12","15","2013/09/01 18:17:01"
"2","12","15","2013/09/01 18:18:02"
"2","12","15","2013/09/01 18:19:01"
"2","12","15","2013/09/01 18:20:01"
"2","12","15","2013/09/01 18:21:01"
"2","12","15","2013/09/01 18:22:01"
"2","12","15","2013/09/01 18:23:01"
"2","12","15","2013/09/01 18:24:02"
"2","12","15","2013/09/01 18:25:01"
"2","12","15","2013/09/01 18:26:02"
"2","12","15","2013/09/01 18:27:01"
"2","12","15","2013/09/01 18:28:02"
"2","12","15","2013/09/01 18:30:01"
"2","12","15","2013/09/01 18:31:01"
"2","12","15","2013/09/01 18:32:01"
"2","12","15","2013/09/01 18:33:01"
"2","12","15","2013/09/01 18:34:01"
"2","12","15","2013/09/01 18:35:01"
"2","12","15","2013/09/01 18:36:01"
"2","12","15","2013/09/01 18:37:01"
"2","12","15","2013/09/01 18:38:01"
"2","12","15","2013/09/01 18:39:04"
"2","12","15","2013/09/01 18:40:01"
"2","12","15","2013/09/01 18:41:01"
"2","12","15","2013/09/01 18:42:02"
"2","12","15","2013/09/01 18:43:01"
"2","12","15","2013/09/01 18:44:01"
"2","12","15","2013/09/01 18:45:01"
"2","12","15","2013/09/01 18:46:01"
"2","12","15","2013/09/01 18:47:01"
"2","12","15","2013/09/01 18:48:01"
"2","12","15","2013/09/01 18:49:01"
"2","12","15","2013/09/01 18:50:01"
"2","12","15","2013/09/01 18:51:02"
"2","12","15","2013/09/01 18:52:01"
"2","12","15","2013/09/01 18:53:01"
"2","12","15","2013/09/01 18:54:01"
"2","12","15","2013/09/01 18:55:01"
"2","12","15","2013/09/01 18:56:01"
"2","12","15","2013/09/01 18:57:03"
"2","12","15","2013/09/01 18:58:02"
"2","12","15","2013/09/01 19:00:01"
"2","12","15","2013/09/01 19:01:01"
"2","12","15","2013/09/01 19:02:01"
"2","12","15","2013/09/01 19:03:01"
"2","12","15","2013/09/01 19:04:01"
"2","12","15","2013/09/01 19:05:01"
"2","12","15","2013/09/01 19:06:01"
"2","12","15","2013/09/01 19:07:02"
"2","12","15","2013/09/01 19:08:01"
"2","12","15","2013/09/01 19:09:02"
"2","12","15","2013/09/01 19:10:01"
"2","12","15","2013/09/01 19:11:01"
"2","12","15","2013/09/01 19:12:01"
"2","12","15","2013/09/01 19:13:01"
"2","12","15","2013/09/01 19:14:01"
"2","12","15","2013/09/01 19:15:01"
"2","12","15","2013/09/01 19:16:02"
"2","12","15","2013/09/01 19:17:03"
"2","12","15","2013/09/01 19:18:01"
"2","12","15","2013/09/01 19:19:01"
"2","12","15","2013/09/01 19:20:01"
"2","12","15","2013/09/01 19:21:03"
"2","12","15","2013/09/01 19:22:01"
"2","12","15","2013/09/01 19:23:01"
"2","12","15","2013/09/01 19:24:01"
"2","12","15","2013/09/01 19:25:01"
"2","12","15","2013/09/01 19:26:01"
"2","12","15","2013/09/01 19:27:02"
"2","12","15","2013/09/01 19:28:01"
"2","12","15","2013/09/01 19:30:01"
"2","12","15","2013/09/01 19:31:03"
"2","12","15","2013/09/01 19:33:01"
"2","12","15","2013/09/01 19:35:01"
"2","12","15","2013/09/01 19:36:01"
"2","12","15","2013/09/01 19:38:01"
"2","12","15","2013/09/01 19:40:01"
"2","12","15","2013/09/01 19:41:01"
"2","12","15","2013/09/01 19:42:04"
"2","12","15","2013/09/01 19:43:02"
"2","12","15","2013/09/01 19:44:01"
"2","12","15","2013/09/01 19:45:01"
"2","12","15","2013/09/01 19:46:01"
"2","12","15","2013/09/01 19:47:01"
"2","12","15","2013/09/01 19:48:01"
"2","12","15","2013/09/01 19:50:01"
"2","12","15","2013/09/01 19:51:02"
"2","12","15","2013/09/01 19:52:01"
"2","12","15","2013/09/01 19:53:01"
"2","12","15","2013/09/01 19:54:01"
"2","12","15","2013/09/01 19:55:01"
"2","12","15","2013/09/01 19:56:01"
"2","12","15","2013/09/01 19:58:01"
"2","12","15","2013/09/01 19:59:01"
"2","12","15","2013/09/01 20:00:01"
"2","12","15","2013/09/01 20:01:01"
"2","12","15","2013/09/01 20:02:03"
"2","12","15","2013/09/01 20:04:01"
"2","12","15","2013/09/01 20:05:01"
"2","12","15","2013/09/01 20:06:02"
"2","12","15","2013/09/01 20:07:02"
"2","12","15","2013/09/01 20:08:01"
"2","12","15","2013/09/01 20:10:01"
"2","12","15","2013/09/01 20:12:01"
"2","11","16","2013/09/01 20:14:01"
"2","11","16","2013/09/01 20:15:01"
"2","11","16","2013/09/01 20:16:01"
"2","11","16","2013/09/01 20:17:01"
"2","12","15","2013/09/01 20:19:19"
"2","12","15","2013/09/01 20:21:01"
"2","12","15","2013/09/01 20:22:01"
"2","12","15","2013/09/01 20:23:02"
"2","12","15","2013/09/01 20:24:01"
"2","12","15","2013/09/01 20:25:01"
"2","12","15","2013/09/01 20:26:01"
"2","12","15","2013/09/01 20:27:01"
"2","12","15","2013/09/01 20:29:01"
"2","12","15","2013/09/01 20:30:01"
"2","12","15","2013/09/01 20:31:01"
"2","12","15","2013/09/01 20:32:01"
"2","12","15","2013/09/01 20:33:01"
"2","12","15","2013/09/01 20:34:01"
"2","12","15","2013/09/01 20:35:01"
"2","12","15","2013/09/01 20:36:01"
"2","12","15","2013/09/01 20:37:01"
"2","12","15","2013/09/01 20:38:01"
"2","12","15","2013/09/01 20:39:02"
"2","12","15","2013/09/01 20:41:01"
"2","12","15","2013/09/01 20:42:01"
"2","12","15","2013/09/01 20:43:01"
"2","12","15","2013/09/01 20:44:01"
"2","12","15","2013/09/01 20:45:02"
"2","12","15","2013/09/01 20:46:01"
"2","12","15","2013/09/01 20:47:01"
"2","12","15","2013/09/01 20:48:02"
"2","12","15","2013/09/01 20:49:01"
"2","12","15","2013/09/01 20:50:01"
"2","12","15","2013/09/01 20:51:01"
"2","12","15","2013/09/01 20:53:01"
"2","11","16","2013/09/01 20:54:01"
"2","11","16","2013/09/01 20:55:02"
"2","11","16","2013/09/01 20:56:01"
"2","11","16","2013/09/01 20:57:01"
"2","11","16","2013/09/01 20:58:02"
"2","12","15","2013/09/01 21:00:01"
"2","12","15","2013/09/01 21:01:02"
"2","12","15","2013/09/01 21:02:01"
"2","12","15","2013/09/01 21:03:01"
"2","12","15","2013/09/01 21:04:01"
"2","12","15","2013/09/01 21:05:02"
"2","12","15","2013/09/01 21:06:01"
"2","12","15","2013/09/01 21:07:03"
"2","12","15","2013/09/01 21:08:01"
"2","11","16","2013/09/01 21:09:01"
"2","11","16","2013/09/01 21:10:01"
"2","11","16","2013/09/01 21:11:01"
"2","11","16","2013/09/01 21:13:01"
"2","12","15","2013/09/01 21:14:02"
"2","12","15","2013/09/01 21:15:01"
"2","12","15","2013/09/01 21:16:02"
"2","12","15","2013/09/01 21:17:01"
"2","12","15","2013/09/01 21:18:01"
"2","11","16","2013/09/01 21:19:02"
"2","11","16","2013/09/01 21:20:01"
"2","11","16","2013/09/01 21:21:03"
"2","11","16","2013/09/01 21:22:01"
"2","11","16","2013/09/01 21:23:01"
"2","12","15","2013/09/01 21:24:01"
"2","12","15","2013/09/01 21:25:01"
"2","12","15","2013/09/01 21:26:01"
"2","12","15","2013/09/01 21:27:01"
"2","12","15","2013/09/01 21:28:01"
"2","11","16","2013/09/01 21:29:01"
"2","11","16","2013/09/01 21:30:02"
"2","11","16","2013/09/01 21:31:01"
"2","11","16","2013/09/01 21:32:03"
"2","11","16","2013/09/01 21:33:01"
"2","11","16","2013/09/01 21:34:01"
"2","11","16","2013/09/01 21:35:01"
"2","11","16","2013/09/01 21:36:02"
"2","11","16","2013/09/01 21:37:01"
"2","11","16","2013/09/01 21:38:01"
"2","12","15","2013/09/01 21:39:01"
"2","12","15","2013/09/01 21:40:01"
"2","12","15","2013/09/01 21:41:02"
"2","12","15","2013/09/01 21:42:02"
"2","12","15","2013/09/01 21:43:02"
"2","12","15","2013/09/01 21:44:01"
"2","12","15","2013/09/01 21:45:01"
