X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
2016-05-26,726466.92,747368.38,726466.92,747368.38,0,-20901.46,-20901.46,-20901.46,-20901.46,0
2016-05-27,895654.51,821607.34,895654.51,821607.34,0,74047.17,74047.17,74047.17,74047.17,0
2016-05-28,650723.25,730899.07,650723.25,730899.07,0,-80175.82,-80175.82,-80175.82,-80175.82,0
2016-05-29,392164.94,472025.67,392164.94,472025.67,0,-79860.73,-79860.73,-79860.73,-79860.73,0
2016-05-30,738664.92,587164.98,738664.92,587164.98,0,151499.94,151499.94,151499.94,151499.94,0
2016-05-31,653894.97,700364.8,653894.97,700364.8,0,-46469.8300000001,-46469.8300000001,-46469.8300000001,-46469.8300000001,0
2016-06-01,839783.43,782070.74,839783.43,782070.74,0,57712.6900000001,57712.6900000001,57712.6900000001,57712.6900000001,0
2016-06-02,814194.08,776200.5,814194.08,776200.5,0,37993.58,37993.58,37993.58,37993.58,0
2016-06-03,985165.39,1048532.41,985165.39,1048532.41,0,-63367.02,-63367.02,-63367.02,-63367.02,0
2016-06-04,665149.75,738419.92,665149.75,738419.92,0,-73270.17,-73270.17,-73270.17,-73270.17,0
2016-06-05,598091.23,560910.18,598091.23,560910.18,0,37181.0499999999,37181.0499999999,37181.0499999999,37181.0499999999,0
2016-06-06,604647.77,624855.5,604647.77,624855.5,0,-20207.73,-20207.73,-20207.73,-20207.73,0
2016-06-07,748108.4,714704.2,748108.4,714604.2,0,33404.2000000001,33504.2000000001,33404.2000000001,33504.2000000001,100
2016-06-08,711769.39,729383.73,711769.39,729383.73,0,-17614.34,-17614.34,-17614.34,-17614.34,0
2016-06-09,725679.92,732144,725679.92,732144,0,-6464.07999999996,-6464.07999999996,-6464.07999999996,-6464.07999999996,0
2016-06-10,1151852.02,1048881.23,1151852.02,1048881.23,0,102970.79,102970.79,102970.79,102970.79,0
2016-06-11,812434.66,892959.09,812434.66,892959.09,0,-80524.4299999999,-80524.4299999999,-80524.4299999999,-80524.4299999999,0
2016-06-12,561353.97,631348.69,561353.97,631348.69,0,-69994.72,-69994.72,-69994.72,-69994.72,0
2016-06-13,477282.21,432776.98,477282.21,432776.98,0,44505.23,44505.23,44505.23,44505.23,0
2016-06-14,742075.83,713579.75,742075.83,713579.75,0,28496.08,28496.08,28496.08,28496.08,0
2016-06-15,999897.33,1005243.04,999897.33,1005243.04,0,-5345.71000000008,-5345.71000000008,-5345.71000000008,-5345.71000000008,0
2016-06-16,835133.7,874900.13,835133.7,874900.13,0,-39766.4300000001,-39766.4300000001,-39766.4300000001,-39766.4300000001,0
2016-06-17,857347.74,822534.14,857347.74,822534.14,0,34813.6,34813.6,34813.6,34813.6,0
2016-06-18,453691.14,519680.04,453691.14,519580.04,0,-65988.9,-65888.9,-65988.9,-65888.9,100
2016-06-19,547700.05,491854.42,547700.05,491854.42,0,55845.6300000001,55845.6300000001,55845.6300000001,55845.6300000001,0
2016-06-20,708590.57,704509.4,708590.57,704509.4,0,4081.16999999993,4081.16999999993,4081.16999999993,4081.16999999993,0
2016-06-21,824714.88,766361.66,824714.88,766361.66,0,58353.22,58353.22,58353.22,58353.22,0
2016-06-22,653985.48,667293.15,653985.48,667293.15,0,-13307.67,-13307.67,-13307.67,-13307.67,0
2016-06-23,618349.14,629528.83,618349.14,629528.83,0,-11179.6899999999,-11179.6899999999,-11179.6899999999,-11179.6899999999,0
2016-06-24,854706.27,922418.25,854706.27,922418.25,0,-67711.98,-67711.98,-67711.98,-67711.98,0
2016-06-25,596845.25,585663.68,596845.25,585663.68,0,11181.57,11181.57,11181.57,11181.57,0
2016-06-26,510674.38,473303.73,510674.38,473303.73,0,37370.65,37370.65,37370.65,37370.65,0
2016-06-27,679279.72,688006.32,679279.72,688006.32,0,-8726.59999999998,-8726.59999999998,-8726.59999999998,-8726.59999999998,0
2016-06-28,631091.14,670723.52,631091.14,670723.52,0,-39632.38,-39632.38,-39632.38,-39632.38,0
2016-06-29,829422.78,770584.27,829422.78,770584.27,0,58838.51,58838.51,58838.51,58838.51,0
2016-06-30,782340.27,760995.94,782340.27,760995.94,0,21344.3300000001,21344.3300000001,21344.3300000001,21344.3300000001,0
2016-07-01,874163.26,903703.8,874163.26,903703.8,0,-29540.54,-29540.54,-29540.54,-29540.54,0
2016-07-02,600963.27,644714.83,600963.27,644714.83,0,-43751.5599999999,-43751.5599999999,-43751.5599999999,-43751.5599999999,0
2016-07-03,363107.18,369145.45,363107.18,369145.45,0,-6038.27000000002,-6038.27000000002,-6038.27000000002,-6038.27000000002,0
2016-07-04,662289.18,636903.26,662289.18,636903.26,0,25385.92,25385.92,25385.92,25385.92,0
2016-07-05,798059.12,783770.94,798059.12,783770.94,0,14288.1800000001,14288.1800000001,14288.1800000001,14288.1800000001,0
2016-07-06,790230.75,761266.29,790230.75,761427.05,0,28964.46,28803.7,28964.46,28803.7,-160.760000000009
2016-07-07,791400.28,849600.55,791400.28,849600.55,0,-58200.27,-58200.27,-58200.27,-58200.27,0
2016-07-08,968299.36,852406.07,968299.36,852406.07,0,115893.29,115893.29,115893.29,115893.29,0
2016-07-09,587905.53,710264.28,587905.53,710264.28,0,-122358.75,-122358.75,-122358.75,-122358.75,0
2016-07-10,508964.86,556930.07,508964.86,556930.07,0,-47965.21,-47965.21,-47965.21,-47965.21,0
2016-07-11,853331.48,761823.03,853331.48,761823.03,0,91508.45,91508.45,91508.45,91508.45,0
2016-07-12,761623.49,782193.91,761623.49,782193.91,0,-20570.42,-20570.42,-20570.42,-20570.42,0
2016-07-13,954055.36,902718.14,954055.36,902718.14,0,51337.22,51337.22,51337.22,51337.22,0
2016-07-14,905601.68,938790.06,905601.68,938790.06,0,-33188.38,-33188.38,-33188.38,-33188.38,0
2016-07-15,1040592.57,1008817.79,1040592.57,1008817.79,0,31774.7799999999,31774.7799999999,31774.7799999999,31774.7799999999,0
2016-07-16,743303.97,785140.69,743303.97,785140.69,0,-41836.72,-41836.72,-41836.72,-41836.72,0
2016-07-17,466464.78,513976.01,466464.78,513976.01,0,-47511.23,-47511.23,-47511.23,-47511.23,0
2016-07-18,822347.63,729517.71,822347.63,729517.71,0,92829.9200000001,92829.9200000001,92829.9200000001,92829.9200000001,0
2016-07-19,678131.57,706393.71,678131.57,706393.71,0,-28262.14,-28262.14,-28262.14,-28262.14,0
2016-07-20,929091.36,919203.06,929091.36,919203.06,0,9888.29999999993,9888.29999999993,9888.29999999993,9888.29999999993,0
2016-07-21,801119.96,830728.69,801119.96,830728.69,0,-29608.73,-29608.73,-29608.73,-29608.73,0
2016-07-22,808585.65,805831.44,808585.65,805831.44,0,2754.21000000008,2754.21000000008,2754.21000000008,2754.21000000008,0
2016-07-23,552898.25,605980.6,552898.25,605980.6,0,-53082.35,-53082.35,-53082.35,-53082.35,0
2016-07-24,461670.37,436707.53,461670.37,436707.53,0,24962.84,24962.84,24962.84,24962.84,0
2016-07-25,677568.09,716143.73,677568.09,716143.73,0,-38575.64,-38575.64,-38575.64,-38575.64,0
2016-07-26,648467.58,611504.28,648467.58,611504.28,0,36963.2999999999,36963.2999999999,36963.2999999999,36963.2999999999,0
2016-07-27,808789.66,777974.66,808789.66,777974.66,0,30815,30815,30815,30815,0
2016-07-28,839133.64,816024.54,839133.64,817024.54,0,23109.1,22109.1,23109.1,22109.1,-1000
2016-07-29,852236.03,873258.15,852236.03,873258.15,0,-21022.12,-21022.12,-21022.12,-21022.12,0
2016-07-30,549786.26,596992.35,549786.26,596992.35,0,-47206.09,-47206.09,-47206.09,-47206.09,0
2016-07-31,577073.07,515815.8,577073.07,515815.8,0,61257.27,61257.27,61257.27,61257.27,0
2016-08-01,795581.47,782825.31,795581.47,782825.31,0,12756.1599999999,12756.1599999999,12756.1599999999,12756.1599999999,0
2016-08-02,832856.97,860928.04,832856.97,860928.04,0,-28071.0700000001,-28071.0700000001,-28071.0700000001,-28071.0700000001,0
2016-08-03,930582.77,945259.14,930582.77,944454.14,0,-14676.37,-13871.37,-14676.37,-13871.37,805
2016-08-04,913044.54,896498.65,913044.54,896498.65,0,16545.89,16545.89,16545.89,16545.89,0
2016-08-05,1001080.4,942724.5,1001080.4,942724.5,0,58355.9,58355.9,58355.9,58355.9,0
2016-08-06,806275.82,837542.82,806275.82,837292.82,0,-31267,-31017,-31267,-31017,250
2016-08-07,625331.74,676449.96,625331.74,676449.96,0,-51118.22,-51118.22,-51118.22,-51118.22,0
2016-08-08,866300.81,748527.63,866300.81,748527.63,0,117773.18,117773.18,117773.18,117773.18,0
2016-08-09,904711.74,1000700.5,904711.74,1000700.5,0,-95988.76,-95988.76,-95988.76,-95988.76,0
2016-08-10,1266538.75,1203610.87,1266538.75,1203610.87,0,62927.8799999999,62927.8799999999,62927.8799999999,62927.8799999999,0
2016-08-11,1102042.6,1107013.91,1102042.6,1107013.91,0,-4971.30999999982,-4971.30999999982,-4971.30999999982,-4971.30999999982,0
2016-08-12,1136341.76,1165063.03,1136341.76,1165063.03,0,-28721.27,-28721.27,-28721.27,-28721.27,0
2016-08-13,866679.59,920060.56,866679.59,920060.56,0,-53380.9700000001,-53380.9700000001,-53380.9700000001,-53380.9700000001,0
2016-08-14,584442.57,599049.43,584442.57,599049.43,0,-14606.8600000001,-14606.8600000001,-14606.8600000001,-14606.8600000001,0
2016-08-15,979378.35,894681.19,979378.35,894681.19,0,84697.16,84697.16,84697.16,84697.16,0
2016-08-16,1061720.66,1073782.92,1061720.66,1073782.92,0,-12062.26,-12062.26,-12062.26,-12062.26,0
2016-08-17,921717.16,918068.82,921717.16,918068.82,0,3648.34000000008,3648.34000000008,3648.34000000008,3648.34000000008,0
2016-08-18,1019072.7,1016722.66,1019072.7,1016722.66,0,2350.03999999992,2350.03999999992,2350.03999999992,2350.03999999992,0
2016-08-19,1101028.89,1086698.51,1101028.89,1086698.51,0,14330.3799999999,14330.3799999999,14330.3799999999,14330.3799999999,0
2016-08-20,853977.28,934705.83,853977.28,934705.83,0,-80728.5499999999,-80728.5499999999,-80728.5499999999,-80728.5499999999,0
2016-08-21,554283.73,602988.15,554283.73,602988.15,0,-48704.42,-48704.42,-48704.42,-48704.42,0
2016-08-22,842460.33,762376.49,842460.33,762376.49,0,80083.84,80083.84,80083.84,80083.84,0
2016-08-23,814176.25,809082.66,814176.25,809082.66,0,5093.58999999997,5093.58999999997,5093.58999999997,5093.58999999997,0
2016-08-24,845480.42,775284.3,845480.42,775284.3,0,70196.12,70196.12,70196.12,70196.12,0
2016-08-25,843866.36,936253.4,843866.36,936253.4,0,-92387.04,-92387.04,-92387.04,-92387.04,0
2016-08-26,993392.97,948615.88,993392.97,948615.88,0,44777.09,44777.09,44777.09,44777.09,0
2016-08-27,697542.92,736433.1,697542.92,736433.1,0,-38890.1799999999,-38890.1799999999,-38890.1799999999,-38890.1799999999,0
2016-08-28,585911.41,608808.93,585911.41,608808.93,0,-22897.52,-22897.52,-22897.52,-22897.52,0
2016-08-29,731932.09,713768.02,731932.09,713768.02,0,18164.07,18164.07,18164.07,18164.07,0
2016-08-30,842731.93,816458.54,842731.93,816458.54,0,26273.39,26273.39,26273.39,26273.39,0
2016-08-31,801569.78,771681.53,801569.78,771681.53,0,29888.25,29888.25,29888.25,29888.25,0
2016-09-01,972130.95,980228.97,972130.95,980228.97,0,-8098.02000000002,-8098.02000000002,-8098.02000000002,-8098.02000000002,0
2016-09-02,905953.97,891296.13,905953.97,891296.13,0,14657.84,14657.84,14657.84,14657.84,0
2016-09-03,835163.8,878201.34,835163.8,878201.34,0,-43037.5399999999,-43037.5399999999,-43037.5399999999,-43037.5399999999,0
2016-09-04,537965.24,539503.07,537965.24,539503.07,0,-1537.82999999996,-1537.82999999996,-1537.82999999996,-1537.82999999996,0
2016-09-05,894425.78,872589.83,894425.78,872589.83,0,21835.9500000001,21835.9500000001,21835.9500000001,21835.9500000001,0
2016-09-06,1008718.88,1013582.74,1008718.88,1013582.74,0,-4863.85999999999,-4863.85999999999,-4863.85999999999,-4863.85999999999,0
2016-09-07,1073864.66,1043584.23,1073864.66,1043584.23,0,30280.4299999999,30280.4299999999,30280.4299999999,30280.4299999999,0
2016-09-08,1088682.32,1087592.62,1088682.32,1087592.62,0,1089.69999999995,1089.69999999995,1089.69999999995,1089.69999999995,0
2016-09-09,1188213.58,1226006.82,1188213.58,1226006.82,0,-37793.24,-37793.24,-37793.24,-37793.24,0
2016-09-10,859843.31,831744,859843.31,831744,0,28099.3100000001,28099.3100000001,28099.3100000001,28099.3100000001,0
2016-09-11,670194.3,755426.55,670194.3,755426.55,0,-85232.25,-85232.25,-85232.25,-85232.25,0
2016-09-12,1074354.35,973368.21,1074354.35,973368.21,0,100986.14,100986.14,100986.14,100986.14,0
2016-09-13,1187250,1173043.23,1187250,1173043.23,0,14206.77,14206.77,14206.77,14206.77,0
2016-09-14,1109722.4,1049105.34,1109722.4,1049105.34,0,60617.0599999998,60617.0599999998,60617.0599999998,60617.0599999998,0
2016-09-15,1182906.34,1269514.5,1182906.34,1269514.5,0,-86608.1599999999,-86608.1599999999,-86608.1599999999,-86608.1599999999,0
2016-09-16,1089352.99,1122262.05,1089352.99,1122262.05,0,-32909.0600000001,-32909.0600000001,-32909.0600000001,-32909.0600000001,0
2016-09-17,933209.56,891447.95,933209.56,891447.95,0,41761.6100000001,41761.6100000001,41761.6100000001,41761.6100000001,0
2016-09-18,714186.33,808250.59,714186.33,808250.59,0,-94064.26,-94064.26,-94064.26,-94064.26,0
2016-09-19,840203.34,804568.23,840203.34,804568.23,0,35635.11,35635.11,35635.11,35635.11,0
2016-09-20,968222.25,927348.55,968222.25,927348.55,0,40873.7,40873.7,40873.7,40873.7,0
2016-09-21,1010308.95,1020357.64,1010308.95,1020357.64,0,-10048.6900000001,-10048.6900000001,-10048.6900000001,-10048.6900000001,0
2016-09-22,936079.9,954848.66,936079.9,954848.66,0,-18768.76,-18768.76,-18768.76,-18768.76,0
2016-09-23,888555.64,848968.81,888555.64,848968.81,0,39586.83,39586.83,39586.83,39586.83,0
2016-09-24,792170.37,821938.95,792170.37,821933.95,0,-29768.58,-29763.58,-29768.58,-29763.58,5
2016-09-25,484424.12,567238.07,484424.12,567238.07,0,-82813.95,-82813.95,-82813.95,-82813.95,0
2016-09-26,755804.49,674874.87,755804.49,674874.87,0,80929.62,80929.62,80929.62,80929.62,0
2016-09-27,887806.34,859420.07,887806.34,859420.07,0,28386.27,28386.27,28386.27,28386.27,0
2016-09-28,949229.33,965107.6,949229.33,965107.6,0,-15878.27,-15878.27,-15878.27,-15878.27,0
2016-09-29,817186.67,850239.18,817186.67,850239.18,0,-33052.51,-33052.51,-33052.51,-33052.51,0
2016-09-30,921746.65,802036.87,921746.65,802036.87,0,119709.78,119709.78,119709.78,119709.78,0
2016-10-01,712566.94,823604.99,712566.94,823604.99,0,-111038.05,-111038.05,-111038.05,-111038.05,0
2016-10-02,578092.63,577400.06,578092.63,577400.06,0,692.569999999949,692.569999999949,692.569999999949,692.569999999949,0
2016-10-03,836728.94,817118.45,836728.94,817118.45,0,19610.49,19610.49,19610.49,19610.49,0
2016-10-04,816191.43,817089.36,816191.43,817089.36,0,-897.929999999935,-897.929999999935,-897.929999999935,-897.929999999935,0
2016-10-05,762114.5,764145.42,762114.5,764145.42,0,-2030.92000000004,-2030.92000000004,-2030.92000000004,-2030.92000000004,0
2016-10-06,955077.05,940821.64,955077.05,940821.64,0,14255.41,14255.41,14255.41,14255.41,0
2016-10-07,991946.69,943332.13,991946.69,943332.13,0,48614.5599999999,48614.5599999999,48614.5599999999,48614.5599999999,0
2016-10-08,775750.42,874800.42,775750.42,874800.42,0,-99050,-99050,-99050,-99050,0
2016-10-09,502685.33,522624.73,502685.33,522624.73,0,-19939.4,-19939.4,-19939.4,-19939.4,0
2016-10-10,1077075.2,931320.01,1077075.2,931320.01,0,145755.19,145755.19,145755.19,145755.19,0
2016-10-11,1006055.41,1032208.35,1006055.41,1032208.35,0,-26152.9399999999,-26152.9399999999,-26152.9399999999,-26152.9399999999,0
2016-10-12,962170.96,955225.89,962170.96,955225.89,0,6945.06999999995,6945.06999999995,6945.06999999995,6945.06999999995,0
2016-10-13,1036646.84,1061611.63,1036646.84,1061611.63,0,-24964.7899999999,-24964.7899999999,-24964.7899999999,-24964.7899999999,0
2016-10-14,1204504.36,1209866.29,1204504.36,1209866.29,0,-5361.92999999994,-5361.92999999994,-5361.92999999994,-5361.92999999994,0
2016-10-15,813949.12,869769.17,813949.12,869769.17,0,-55820.0500000001,-55820.0500000001,-55820.0500000001,-55820.0500000001,0
2016-10-16,582696.52,618231.15,582696.52,618231.15,0,-35534.63,-35534.63,-35534.63,-35534.63,0
2016-10-17,882622.44,777108.66,882622.44,777108.66,0,105513.78,105513.78,105513.78,105513.78,0
2016-10-18,946580.88,950589.34,946580.88,950589.34,0,-4008.45999999996,-4008.45999999996,-4008.45999999996,-4008.45999999996,0
2016-10-19,926567.35,996762.25,926567.35,996762.25,0,-70194.9,-70194.9,-70194.9,-70194.9,0
2016-10-20,1009283.83,952621.53,1009283.83,952621.53,0,56662.2999999999,56662.2999999999,56662.2999999999,56662.2999999999,0
2016-10-21,916222.1,882738.36,916222.1,882738.36,0,33483.74,33483.74,33483.74,33483.74,0
2016-10-22,661457.98,747180.11,661457.98,747180.11,0,-85722.13,-85722.13,-85722.13,-85722.13,0
2016-10-23,581949.46,584905.99,581949.46,584905.99,0,-2956.53000000003,-2956.53000000003,-2956.53000000003,-2956.53000000003,0
2016-10-24,726725.09,688686.94,726725.09,688686.94,0,38038.15,38038.15,38038.15,38038.15,0
2016-10-25,947940.26,983196.39,947940.26,983196.39,0,-35256.13,-35256.13,-35256.13,-35256.13,0
2016-10-26,820583.5,772060.84,820583.5,772060.84,0,48522.66,48522.66,48522.66,48522.66,0
2016-10-27,861600.79,845239.72,861600.79,845239.72,0,16361.0700000001,16361.0700000001,16361.0700000001,16361.0700000001,0
2016-10-28,837131.32,901680.3,837131.32,901680.3,0,-64548.9800000001,-64548.9800000001,-64548.9800000001,-64548.9800000001,0
2016-10-29,757681.68,762434.53,757681.68,762434.53,0,-4752.84999999998,-4752.84999999998,-4752.84999999998,-4752.84999999998,0
2016-10-30,639892.23,656066.81,639892.23,656066.81,0,-16174.5800000001,-16174.5800000001,-16174.5800000001,-16174.5800000001,0
2016-10-31,728337.2,642961.66,728337.2,642961.66,0,85375.5399999999,85375.5399999999,85375.5399999999,85375.5399999999,0
2016-11-01,810078.43,831046.83,810078.43,831046.83,0,-20968.3999999999,-20968.3999999999,-20968.3999999999,-20968.3999999999,0
2016-11-02,944541.5,966751.21,944541.5,966751.21,0,-22209.71,-22209.71,-22209.71,-22209.71,0
2016-11-03,969545.51,900275.84,969545.51,900275.84,0,69269.6700000001,69269.6700000001,69269.6700000001,69269.6700000001,0
2016-11-04,785761.41,897423.06,785761.41,897423.06,0,-111661.65,-111661.65,-111661.65,-111661.65,0
2016-11-05,610251.94,584486.69,610251.94,584486.69,0,25765.25,25765.25,25765.25,25765.25,0
2016-11-06,624917.64,590741.74,624917.64,590741.74,0,34175.9,34175.9,34175.9,34175.9,0
2016-11-07,810940.99,798668.83,810940.99,798668.83,0,12272.16,12272.16,12272.16,12272.16,0
2016-11-08,749174.93,747016.28,749174.93,747016.28,0,2158.65000000002,2158.65000000002,2158.65000000002,2158.65000000002,0
2016-11-09,697761.37,741628.71,697761.37,741628.71,0,-43867.34,-43867.34,-43867.34,-43867.34,0
2016-11-10,1178322.8,1072725.6,1178322.8,1072725.6,0,105597.2,105597.2,105597.2,105597.2,0
2016-11-11,1047316.16,1048450.2,1047316.16,1048450.2,0,-1134.03999999992,-1134.03999999992,-1134.03999999992,-1134.03999999992,0
2016-11-12,845413.47,981051.59,845413.47,981051.59,0,-135638.12,-135638.12,-135638.12,-135638.12,0
2016-11-13,597520.25,638763.29,597520.25,638763.29,0,-41243.04,-41243.04,-41243.04,-41243.04,0
2016-11-14,1073116.19,937446,1073116.19,937446,0,135670.19,135670.19,135670.19,135670.19,0
2016-11-15,1237294.65,1216702.44,1237294.65,1216702.44,0,20592.21,20592.21,20592.21,20592.21,0
2016-11-16,1026458.15,1026143.44,1026458.15,1026143.44,0,314.710000000079,314.710000000079,314.710000000079,314.710000000079,0
2016-11-17,965839.2,1028548.16,965839.2,1028548.16,0,-62708.9600000001,-62708.9600000001,-62708.9600000001,-62708.9600000001,0
2016-11-18,958374.35,912684.56,958374.35,912684.56,0,45689.7899999999,45689.7899999999,45689.7899999999,45689.7899999999,0
2016-11-19,813306.94,863952.12,813306.94,863952.12,0,-50645.1800000001,-50645.1800000001,-50645.1800000001,-50645.1800000001,0
2016-11-20,642845.31,655416.89,642845.31,655416.89,0,-12571.58,-12571.58,-12571.58,-12571.58,0
2016-11-21,939243.14,913966.49,939243.14,913966.49,0,25276.65,25276.65,25276.65,25276.65,0
2016-11-22,777567.56,759607.18,777567.56,759607.18,0,17960.38,17960.38,17960.38,17960.38,0
2016-11-23,939589.85,924218.05,939589.85,924218.05,0,15371.7999999999,15371.7999999999,15371.7999999999,15371.7999999999,0
2016-11-24,831714.95,864887.36,831714.95,864887.36,0,-33172.41,-33172.41,-33172.41,-33172.41,0
2016-11-25,983068.81,931376.2,983068.81,931376.2,0,51692.6100000001,51692.6100000001,51692.6100000001,51692.6100000001,0
2016-11-26,707461.73,793301.71,707461.73,793301.71,0,-85839.98,-85839.98,-85839.98,-85839.98,0
2016-11-27,634111.94,646751.34,634111.94,646751.34,0,-12639.4,-12639.4,-12639.4,-12639.4,0
2016-11-28,926874.49,804308.08,926874.49,804308.08,0,122566.41,122566.41,122566.41,122566.41,0
2016-11-29,947704.95,1026762.64,947704.95,1026762.64,0,-79057.6900000001,-79057.6900000001,-79057.6900000001,-79057.6900000001,0
2016-11-30,781852.31,738718.82,781852.31,738718.82,0,43133.4900000001,43133.4900000001,43133.4900000001,43133.4900000001,0
2016-12-01,969379.49,960022.1,969379.49,960022.1,0,9357.39000000001,9357.39000000001,9357.39000000001,9357.39000000001,0
2016-12-02,1149214.01,1093097.18,1149214.01,1093097.18,0,56116.8300000001,56116.8300000001,56116.8300000001,56116.8300000001,0
2016-12-03,834451.01,952617.18,834451.01,952617.18,0,-118166.17,-118166.17,-118166.17,-118166.17,0
2016-12-04,559200.89,612371.92,559200.89,612371.92,0,-53171.03,-53171.03,-53171.03,-53171.03,0
2016-12-05,891876.85,780544.2,891876.85,780544.2,0,111332.65,111332.65,111332.65,111332.65,0
2016-12-06,913690.72,934150.96,913690.72,934150.96,0,-20460.24,-20460.24,-20460.24,-20460.24,0
2016-12-07,964038.41,981068.77,964038.41,981068.77,0,-17030.36,-17030.36,-17030.36,-17030.36,0
2016-12-08,995650.29,975802.88,995650.29,975802.88,0,19847.41,19847.41,19847.41,19847.41,0
2016-12-09,1347307.81,1221425.89,1347307.81,1221425.89,0,125881.92,125881.92,125881.92,125881.92,0
2016-12-10,959120.75,1093290.43,959120.75,1093290.43,0,-134169.68,-134169.68,-134169.68,-134169.68,0
2016-12-11,871102.44,860068.37,871102.44,860068.37,0,11034.0699999999,11034.0699999999,11034.0699999999,11034.0699999999,0
2016-12-12,1085786.07,1057443.27,1085786.07,1057443.27,0,28342.8,28342.8,28342.8,28342.8,0
2016-12-13,1203968.31,1051834.52,1203968.31,1051834.52,0,152133.79,152133.79,152133.79,152133.79,0
2016-12-14,1023354.57,1218318.86,1023354.57,1218318.86,0,-194964.29,-194964.29,-194964.29,-194964.29,0
2016-12-15,1378572.49,1265304.88,1378572.49,1265304.88,0,113267.61,113267.61,113267.61,113267.61,0
2016-12-16,1093918.01,1199713.25,1093918.01,1199713.25,0,-105795.24,-105795.24,-105795.24,-105795.24,0
2016-12-17,923577.81,982888.35,923577.81,982888.35,0,-59310.5399999999,-59310.5399999999,-59310.5399999999,-59310.5399999999,0
2016-12-18,701624.6,679975.55,701624.6,679975.55,0,21649.0499999999,21649.0499999999,21649.0499999999,21649.0499999999,0
2016-12-19,924142.98,901474.86,924142.98,901474.86,0,22668.12,22668.12,22668.12,22668.12,0
2016-12-20,1115439.91,1092174.05,1115439.91,1092174.05,0,23265.8599999999,23265.8599999999,23265.8599999999,23265.8599999999,0
2016-12-21,1032940.9,1018017.41,1032940.9,1018017.41,0,14923.49,14923.49,14923.49,14923.49,0
2016-12-22,1013315.63,1009328.63,1013315.63,1009328.63,0,3987,3987,3987,3987,0
2016-12-23,1173547.52,1130922.63,1173547.52,1130922.63,0,42624.8900000001,42624.8900000001,42624.8900000001,42624.8900000001,0
2016-12-24,812520.02,854919.58,812520.02,854919.58,0,-42399.5599999999,-42399.5599999999,-42399.5599999999,-42399.5599999999,0
2016-12-25,706760.39,736074.39,706760.39,736074.39,0,-29314,-29314,-29314,-29314,0
2016-12-26,802244.93,779230.57,802244.93,779230.57,0,23014.3600000001,23014.3600000001,23014.3600000001,23014.3600000001,0
2016-12-27,1244579.52,1116388.28,1244579.52,1116388.28,0,128191.24,128191.24,128191.24,128191.24,0
2016-12-28,1083621.94,1152503.92,1083621.94,1152503.92,0,-68881.98,-68881.98,-68881.98,-68881.98,0
2016-12-29,1372617.62,1327245.43,1372617.62,1327245.43,0,45372.1900000002,45372.1900000002,45372.1900000002,45372.1900000002,0
2016-12-30,1406489.15,1353791.25,1406489.15,1353791.25,0,52697.8999999999,52697.8999999999,52697.8999999999,52697.8999999999,0
2016-12-31,855936.26,1106747.76,855936.26,1106747.76,0,-250811.5,-250811.5,-250811.5,-250811.5,0
2017-01-01,450658.18,406631.81,450658.18,406631.81,0,44026.37,44026.37,44026.37,44026.37,0
2017-01-02,648234.26,631938.73,648234.26,631938.73,0,16295.53,16295.53,16295.53,16295.53,0
2017-01-03,710024.84,667875.27,710024.84,667875.27,0,42149.5699999999,42149.5699999999,42149.5699999999,42149.5699999999,0
2017-01-04,617621.01,681947.09,617621.01,681947.09,0,-64326.08,-64326.08,-64326.08,-64326.08,0
2017-01-05,826530.83,791578.19,826530.83,791578.19,0,34952.64,34952.64,34952.64,34952.64,0
2017-01-06,718561.16,672709.45,718561.16,672709.45,0,45851.7100000001,45851.7100000001,45851.7100000001,45851.7100000001,0
2017-01-07,493424.07,588884.52,493424.07,588884.52,0,-95460.45,-95460.45,-95460.45,-95460.45,0
2017-01-08,466016.15,474784.18,466016.15,474784.18,0,-8768.02999999997,-8768.02999999997,-8768.02999999997,-8768.02999999997,0
2017-01-09,905914.27,786132.71,905914.27,786132.71,0,119781.56,119781.56,119781.56,119781.56,0
2017-01-10,1112292.82,1113075.98,1112292.82,1113075.98,0,-783.159999999916,-783.159999999916,-783.159999999916,-783.159999999916,0
2017-01-11,1268737.51,1231781.48,1268737.51,1231781.48,0,36956.03,36956.03,36956.03,36956.03,0
2017-01-12,1136106.77,1142533.01,1136106.77,1142533.01,0,-6426.23999999999,-6426.23999999999,-6426.23999999999,-6426.23999999999,0
2017-01-13,1366834.76,1329863.85,1366834.76,1329863.85,0,36970.9099999999,36970.9099999999,36970.9099999999,36970.9099999999,0
2017-01-14,1242682.85,1315425.15,1242682.85,1315425.15,0,-72742.2999999998,-72742.2999999998,-72742.2999999998,-72742.2999999998,0
2017-01-15,956891.34,976960.5,956891.34,976960.5,0,-20069.16,-20069.16,-20069.16,-20069.16,0
2017-01-16,1068737.6,989323.68,1068737.6,989323.68,0,79413.9200000001,79413.9200000001,79413.9200000001,79413.9200000001,0
2017-01-17,1105135.71,1156313.76,1105135.71,1156313.76,0,-51178.0500000001,-51178.0500000001,-51178.0500000001,-51178.0500000001,0
2017-01-18,1096797.29,1125461.88,1096797.29,1125461.88,0,-28664.5899999999,-28664.5899999999,-28664.5899999999,-28664.5899999999,0
2017-01-19,923794.89,886651.88,923794.89,886651.88,0,37143.01,37143.01,37143.01,37143.01,0
